2017-09-07	00:00:05	13.04	4	6.67	13.09	12.99	0.01	1.19	1.21	12.0
2017-09-07	00:00:10	13.04	6.67	13.09	12.99	0.00	1.18	1.20	12.03
2017-09-07	00:00:15	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.03
2017-09-07	00:00:20	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:00:25	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.03
2017-09-07	00:00:30	13.04	6.67	13.09	13.00	0.00	1.18	1.21	12.04
2017-09-07	00:00:35	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:00:40	13.04	6.67	13.09	12.99	0.01	1.19	1.21	12.04
2017-09-07	00:00:45	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.05
2017-09-07	00:00:50	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:00:55	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:01:00	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:01:05	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:01:10	13.04	6.67	13.09	13.00	0.00	1.18	1.21	12.04
2017-09-07	00:01:15	13.04	6.67	13.09	13.00	0.00	1.17	1.20	12.06
2017-09-07	00:01:20	13.04	6.67	13.09	13.00	-0.00	1.18	1.20	12.05
2017-09-07	00:01:25	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:01:30	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.05
2017-09-07	00:01:35	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:01:40	13.04	6.67	13.09	12.99	0.00	1.22	1.24	12.06
2017-09-07	00:01:45	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:01:50	13.04	6.67	13.09	12.99	0.01	1.22	1.25	12.05
2017-09-07	00:01:55	13.04	6.67	13.09	13.00	0.01	1.13	1.15	12.06
2017-09-07	00:02:00	13.04	6.67	13.09	12.99	0.00	1.29	1.30	12.05
2017-09-07	00:02:05	13.04	6.67	13.09	12.99	0.00	1.20	1.23	12.06
2017-09-07	00:02:10	13.04	6.67	13.09	12.99	0.00	1.27	1.28	12.05
2017-09-07	00:02:15	13.04	6.67	13.09	12.99	0.00	1.22	1.23	12.05
2017-09-07	00:02:20	13.04	6.67	13.09	13.00	-0.00	1.15	1.20	12.04
2017-09-07	00:02:25	13.04	6.67	13.09	12.99	0.00	1.16	1.22	12.05
2017-09-07	00:02:30	13.04	6.67	13.09	12.99	0.00	1.21	1.26	12.04
2017-09-07	00:02:35	13.04	6.67	13.09	12.98	0.00	1.31	1.34	12.04
2017-09-07	00:02:40	13.04	6.67	13.09	13.00	0.00	1.20	1.20	12.06
2017-09-07	00:02:45	13.04	6.67	13.09	12.99	0.01	1.21	1.26	12.05
2017-09-07	00:02:50	13.04	6.67	13.09	12.99	0.00	1.25	1.27	12.05
2017-09-07	00:02:55	13.04	6.67	13.09	13.00	0.00	1.15	1.20	12.06
2017-09-07	00:03:00	13.04	6.67	13.09	13.01	0.00	1.10	1.10	12.06
2017-09-07	00:03:05	13.04	6.67	13.09	13.00	0.01	1.17	1.22	12.05
2017-09-07	00:03:10	13.04	6.67	13.09	13.00	0.00	1.07	1.11	12.04
2017-09-07	00:03:15	13.04	6.67	13.09	12.99	0.00	1.23	1.27	12.06
2017-09-07	00:03:20	13.04	6.67	13.09	13.00	0.00	1.12	1.16	12.05
2017-09-07	00:03:25	13.04	6.67	13.09	12.99	0.01	1.25	1.28	12.05
2017-09-07	00:03:30	13.04	6.67	13.09	13.00	0.01	1.10	1.12	12.06
2017-09-07	00:03:35	13.04	6.67	13.09	13.00	0.00	1.10	1.11	12.04
2017-09-07	00:03:40	13.04	6.67	13.09	13.00	0.00	1.12	1.12	12.05
2017-09-07	00:03:45	13.04	6.67	13.09	13.01	0.01	1.06	1.07	12.06
2017-09-07	00:03:50	13.04	6.67	13.09	13.00	0.00	1.09	1.11	12.04
2017-09-07	00:03:55	13.04	6.67	13.09	13.00	0.01	1.12	1.18	12.05
2017-09-07	00:04:00	13.04	6.67	13.09	13.00	0.00	1.12	1.16	12.05
2017-09-07	00:04:05	13.04	6.67	13.09	12.99	0.00	1.27	1.26	12.06
2017-09-07	00:04:10	13.04	6.67	13.09	12.99	-0.00	1.27	1.30	12.05
2017-09-07	00:04:15	13.03	6.67	13.09	12.98	0.01	1.28	1.33	12.04
2017-09-07	00:04:20	13.04	6.67	13.09	12.99	0.01	1.17	1.22	12.06
2017-09-07	00:04:25	13.04	6.67	13.09	13.00	0.00	1.14	1.17	12.05
2017-09-07	00:04:30	13.04	6.67	13.09	12.99	0.00	1.27	1.25	12.04
2017-09-07	00:04:35	13.04	6.67	13.09	13.00	0.00	1.09	1.14	12.06
2017-09-07	00:04:40	13.04	6.67	13.09	13.00	0.01	1.09	1.11	12.06
2017-09-07	00:04:45	13.04	6.67	13.09	12.99	0.00	1.16	1.23	12.06
2017-09-07	00:04:50	13.04	6.67	13.09	12.99	0.01	1.32	1.33	12.06
2017-09-07	00:04:55	13.04	6.67	13.09	12.99	0.00	1.19	1.25	12.06
2017-09-07	00:05:00	13.04	6.67	13.09	13.01	0.00	1.07	1.09	12.05
2017-09-07	00:05:05	13.04	6.67	13.09	12.99	0.01	1.28	1.31	12.05
2017-09-07	00:05:10	13.04	6.67	13.09	13.01	0.00	1.07	1.08	12.06
2017-09-07	00:05:15	13.04	6.67	13.09	12.99	0.00	1.29	1.28	12.05
2017-09-07	00:05:20	13.04	6.67	13.09	13.00	0.00	1.18	1.17	12.06
2017-09-07	00:05:25	13.04	6.67	13.09	13.00	0.01	1.06	1.12	12.05
2017-09-07	00:05:30	13.04	6.67	13.09	12.99	0.01	1.24	1.24	12.05
2017-09-07	00:05:35	13.04	6.67	13.09	13.00	0.00	1.13	1.12	12.06
2017-09-07	00:05:40	13.04	6.67	13.09	12.98	0.01	1.30	1.34	12.06
2017-09-07	00:05:45	13.04	6.67	13.09	13.00	0.00	1.14	1.16	12.06
2017-09-07	00:05:50	13.04	6.67	13.09	12.99	0.00	1.25	1.24	12.05
2017-09-07	00:05:55	13.04	6.67	13.09	12.99	0.00	1.23	1.28	12.06
2017-09-07	00:06:00	13.04	6.67	13.09	12.99	0.00	1.26	1.30	12.06
2017-09-07	00:06:05	13.04	6.67	13.09	13.01	0.00	1.06	1.07	12.05
2017-09-07	00:06:10	13.04	6.67	13.09	12.99	0.01	1.24	1.29	12.06
2017-09-07	00:06:15	13.04	6.67	13.09	13.00	0.00	1.06	1.10	12.05
2017-09-07	00:06:20	13.04	6.67	13.09	12.99	0.00	1.24	1.28	12.05
2017-09-07	00:06:25	13.04	6.67	13.09	13.00	0.00	1.10	1.13	12.04
2017-09-07	00:06:30	13.04	6.67	13.09	13.00	0.01	1.08	1.11	12.06
2017-09-07	00:06:35	13.04	6.67	13.09	12.99	0.00	1.23	1.24	12.05
2017-09-07	00:06:40	13.04	6.67	13.09	12.99	0.01	1.26	1.24	12.05
2017-09-07	00:06:45	13.04	6.67	13.09	12.99	0.00	1.26	1.31	12.04
2017-09-07	00:06:50	13.04	6.67	13.09	13.00	0.01	1.10	1.13	12.05
2017-09-07	00:06:55	13.04	6.67	13.09	13.00	0.01	1.13	1.12	12.06
2017-09-07	00:07:00	13.04	6.67	13.09	13.00	0.00	1.11	1.12	12.05
2017-09-07	00:07:05	13.04	6.67	13.09	13.01	0.00	1.04	1.08	12.04
2017-09-07	00:07:10	13.04	6.67	13.09	13.00	0.00	1.10	1.14	12.04
2017-09-07	00:07:15	13.04	6.67	13.09	13.00	0.00	1.12	1.13	12.05
2017-09-07	00:07:20	13.03	6.67	13.09	12.99	0.00	1.27	1.31	12.05
2017-09-07	00:07:25	13.04	6.67	13.09	12.98	0.00	1.35	1.37	12.05
2017-09-07	00:07:30	13.04	6.67	13.09	13.00	0.01	1.16	1.19	12.05
2017-09-07	00:07:35	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:07:40	13.04	6.67	13.09	12.99	0.00	1.19	1.22	12.05
2017-09-07	00:07:45	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:07:50	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:07:55	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:08:00	13.04	6.67	13.09	13.00	0.00	1.18	1.21	12.05
2017-09-07	00:08:05	13.04	6.67	13.09	13.00	0.01	1.18	1.20	12.04
2017-09-07	00:08:10	13.04	6.67	13.09	13.00	0.01	1.18	1.21	12.04
2017-09-07	00:08:15	13.04	6.67	13.09	13.00	0.00	1.18	1.20	12.04
2017-09-07	00:08:20	13.04	6.67	13.09	13.00	0.00	1.19	1.20	12.04
